Location of found meteorites,year,reclat,reclong,GeoLocation,country
Unobserved meteorite falls,1992.0,-76.0381,156.1155,"(-76.038100, 156.115500)",Japan
Unobserved meteorite falls,1992.0,-76.01494,155.84738,"(-76.014940, 155.847380)",Japan
Unobserved meteorite falls,1992.0,-76.04157,156.3003,"(-76.041570, 156.300300)",Japan
Unobserved meteorite falls,1992.0,-76.07937,156.05797,"(-76.079370, 156.057970)",Japan
Unobserved meteorite falls,1992.0,-76.04775,156.18965,"(-76.047750, 156.189650)",Japan
Unobserved meteorite falls,1992.0,-76.03701,156.12981,"(-76.037010, 156.129810)",Japan
Unobserved meteorite falls,1992.0,-76.04946,156.18946,"(-76.049460, 156.189460)",Japan
Unobserved meteorite falls,1992.0,-76.06641,156.01349,"(-76.066410, 156.013490)",Japan
Unobserved meteorite falls,1992.0,-76.07912,156.05916,"(-76.079120, 156.059160)",Japan
Unobserved meteorite falls,1992.0,-76.04206,156.06589,"(-76.042060, 156.065890)",Japan
Unobserved meteorite falls,1992.0,-76.03725,156.12381,"(-76.037250, 156.123810)",Japan
Unobserved meteorite falls,1992.0,-76.03368,156.18817,"(-76.033680, 156.188170)",Japan
Unobserved meteorite falls,1992.0,-76.06102,156.08084,"(-76.061020, 156.080840)",Japan
Unobserved meteorite falls,1992.0,-76.04364,156.13081,"(-76.043640, 156.130810)",Japan
Unobserved meteorite falls,1992.0,-76.03951,156.07932,"(-76.039510, 156.079320)",Japan
Unobserved meteorite falls,1992.0,-76.05238,156.16419,"(-76.052380, 156.164190)",Japan
Unobserved meteorite falls,1992.0,-76.07056,156.0177,"(-76.070560, 156.017700)",Japan
Unobserved meteorite falls,1992.0,-76.05721,156.33781,"(-76.057210, 156.337810)",Japan
Unobserved meteorite falls,1992.0,-76.11494,156.02434,"(-76.114940, 156.024340)",Japan
Unobserved meteorite falls,1992.0,-76.05608,156.2619,"(-76.056080, 156.261900)",Japan
Unobserved meteorite falls,1992.0,-76.04175,156.29929,"(-76.041750, 156.299290)",Japan
Unobserved meteorite falls,1992.0,-76.099,156.17471,"(-76.099000, 156.174710)",Japan
Unobserved meteorite falls,1992.0,-76.10669,155.99759,"(-76.106690, 155.997590)",Japan
Unobserved meteorite falls,1992.0,-76.04884,156.42619,"(-76.048840, 156.426190)",Japan
Unobserved meteorite falls,1992.0,-76.05125,156.42403,"(-76.051250, 156.424030)",Japan
Unobserved meteorite falls,1992.0,-76.05117,156.44728,"(-76.051170, 156.447280)",Japan
Unobserved meteorite falls,1992.0,-76.04886,156.3571,"(-76.048860, 156.357100)",Japan
Unobserved meteorite falls,1992.0,-76.04164,156.27296,"(-76.041640, 156.272960)",Japan
Unobserved meteorite falls,1992.0,-76.04911,156.33523,"(-76.049110, 156.335230)",Japan
Unobserved meteorite falls,1992.0,-76.08197,156.02168,"(-76.081970, 156.021680)",Japan
Unobserved meteorite falls,1992.0,-76.04586,156.32651,"(-76.045860, 156.326510)",Japan
Unobserved meteorite falls,1992.0,-76.05402,156.34214,"(-76.054020, 156.342140)",Japan
Unobserved meteorite falls,1992.0,-76.06999,155.87635,"(-76.069990, 155.876350)",Japan
Unobserved meteorite falls,1992.0,-76.03271,156.01635,"(-76.032710, 156.016350)",Japan
Unobserved meteorite falls,1992.0,-76.02328,155.96946,"(-76.023280, 155.969460)",Japan
Unobserved meteorite falls,1992.0,-76.01575,155.85543,"(-76.015750, 155.855430)",Japan
Unobserved meteorite falls,1992.0,-76.04838,155.85669,"(-76.048380, 155.856690)",Japan
Unobserved meteorite falls,1992.0,-76.04253,155.89742,"(-76.042530, 155.897420)",Japan
Unobserved meteorite falls,1992.0,-76.02664,156.02542,"(-76.026640, 156.025420)",Japan
Unobserved meteorite falls,1992.0,-76.01838,155.87604,"(-76.018380, 155.876040)",Japan
Unobserved meteorite falls,1992.0,-76.01335,155.82959,"(-76.013350, 155.829590)",Japan
Unobserved meteorite falls,1992.0,-76.01179,155.81476,"(-76.011790, 155.814760)",Japan
Unobserved meteorite falls,1992.0,-76.03058,155.91015,"(-76.030580, 155.910150)",Japan
Unobserved meteorite falls,1992.0,-76.01302,155.70581,"(-76.013020, 155.705810)",Japan
Unobserved meteorite falls,1992.0,-76.01939,155.9807,"(-76.019390, 155.980700)",Japan
Unobserved meteorite falls,1992.0,-76.04508,156.03077,"(-76.045080, 156.030770)",Japan
Unobserved meteorite falls,1992.0,-76.04765,156.02544,"(-76.047650, 156.025440)",Japan
Unobserved meteorite falls,1992.0,-76.03859,156.05463,"(-76.038590, 156.054630)",Japan
Unobserved meteorite falls,1992.0,-76.02254,156.02779,"(-76.022540, 156.027790)",Japan
Unobserved meteorite falls,1992.0,-76.02632,156.04138,"(-76.026320, 156.041380)",Japan
Unobserved meteorite falls,1992.0,-76.03062,156.03564,"(-76.030620, 156.035640)",Japan
Unobserved meteorite falls,1992.0,-76.03351,156.02232,"(-76.033510, 156.022320)",Japan
Unobserved meteorite falls,1992.0,-76.04097,156.30162,"(-76.040970, 156.301620)",Japan
Unobserved meteorite falls,1992.0,-76.03595,155.9513,"(-76.035950, 155.951300)",Japan
Unobserved meteorite falls,1992.0,-76.02051,155.73676,"(-76.020510, 155.736760)",Japan
Unobserved meteorite falls,1992.0,-76.04025,155.87049,"(-76.040250, 155.870490)",Japan
Unobserved meteorite falls,1992.0,-76.01364,155.7597,"(-76.013640, 155.759700)",Japan
Unobserved meteorite falls,1992.0,-76.01295,155.83949,"(-76.012950, 155.839490)",Japan
Unobserved meteorite falls,1992.0,-76.01486,155.85108,"(-76.014860, 155.851080)",Japan
Unobserved meteorite falls,1992.0,-76.02138,155.99401,"(-76.021380, 155.994010)",Japan
Unobserved meteorite falls,1992.0,-76.05059,155.99666,"(-76.050590, 155.996660)",Japan
Unobserved meteorite falls,1992.0,-76.06436,155.96937,"(-76.064360, 155.969370)",Japan
Unobserved meteorite falls,1992.0,-76.03991,156.01165,"(-76.039910, 156.011650)",Japan
Unobserved meteorite falls,1992.0,-76.05237,156.01825,"(-76.052370, 156.018250)",Japan
Unobserved meteorite falls,1992.0,-76.02859,156.04526,"(-76.028590, 156.045260)",Japan
Unobserved meteorite falls,1992.0,-76.04354,156.00941,"(-76.043540, 156.009410)",Japan
Unobserved meteorite falls,1992.0,-76.04861,156.02614,"(-76.048610, 156.026140)",Japan
Unobserved meteorite falls,1992.0,-76.03313,156.03233,"(-76.033130, 156.032330)",Japan
Unobserved meteorite falls,1992.0,-76.04213,156.04118,"(-76.042130, 156.041180)",Japan
Unobserved meteorite falls,1992.0,-76.0467,156.02325,"(-76.046700, 156.023250)",Japan
Unobserved meteorite falls,1992.0,-76.06034,156.00718,"(-76.060340, 156.007180)",Japan
Unobserved meteorite falls,1992.0,-76.0223,156.0275,"(-76.022300, 156.027500)",Japan
Unobserved meteorite falls,1992.0,-76.03404,156.03093,"(-76.034040, 156.030930)",Japan
Unobserved meteorite falls,1992.0,-76.04507,156.05937,"(-76.045070, 156.059370)",Japan
Unobserved meteorite falls,1992.0,-76.03811,156.02096,"(-76.038110, 156.020960)",Japan
Unobserved meteorite falls,1992.0,-76.06201,156.01401,"(-76.062010, 156.014010)",Japan
Unobserved meteorite falls,1992.0,-76.03542,156.02306,"(-76.035420, 156.023060)",Japan
Unobserved meteorite falls,1992.0,-76.05332,156.00752,"(-76.053320, 156.007520)",Japan
Unobserved meteorite falls,1992.0,-76.04561,156.0322,"(-76.045610, 156.032200)",Japan
Unobserved meteorite falls,1992.0,-76.05342,156.00834,"(-76.053420, 156.008340)",Japan
Unobserved meteorite falls,1992.0,-76.06636,155.99522,"(-76.066360, 155.995220)",Japan
Unobserved meteorite falls,1992.0,-76.02244,156.02742,"(-76.022440, 156.027420)",Japan
Unobserved meteorite falls,1992.0,-76.05605,156.03324,"(-76.056050, 156.033240)",Japan
Unobserved meteorite falls,1992.0,-76.02375,155.96475,"(-76.023750, 155.964750)",Japan
Unobserved meteorite falls,1992.0,-76.04009,156.04951,"(-76.040090, 156.049510)",Japan
Unobserved meteorite falls,1992.0,-76.02624,156.04321,"(-76.026240, 156.043210)",Japan
Unobserved meteorite falls,1992.0,-76.04512,156.02739,"(-76.045120, 156.027390)",Japan
Unobserved meteorite falls,1992.0,-76.18333,157.16667,"(-76.183330, 157.166670)",Japan
Unobserved meteorite falls,1992.0,-76.05777,155.95762,"(-76.057770, 155.957620)",Japan
Unobserved meteorite falls,1992.0,-85.63333,157.16667,"(-85.633330, 157.166670)",Japan
Unobserved meteorite falls,1992.0,-76.04261,156.01511,"(-76.042610, 156.015110)",Japan
Unobserved meteorite falls,1992.0,-76.05754,155.9982,"(-76.057540, 155.998200)",Japan
Unobserved meteorite falls,1992.0,-76.05668,155.97864,"(-76.056680, 155.978640)",Japan
Unobserved meteorite falls,1992.0,-76.02154,156.03199,"(-76.021540, 156.031990)",Japan
Unobserved meteorite falls,1992.0,-76.04222,155.94038,"(-76.042220, 155.940380)",Japan
Unobserved meteorite falls,1992.0,-25.29647,133.20006,"(-25.296470, 133.200060)",Japan
Unobserved meteorite falls,1992.0,31.735,-110.75333,"(31.735000, -110.753330)",Japan
Unobserved meteorite falls,1992.0,-30.15383,128.07283,"(-30.153830, 128.072830)",Japan
Unobserved meteorite falls,1992.0,-30.17417,128.069,"(-30.174170, 128.069000)",Japan
Unobserved meteorite falls,1992.0,-30.16667,128.08333,"(-30.166670, 128.083330)",Japan
Unobserved meteorite falls,1992.0,-30.16667,126.08333,"(-30.166670, 126.083330)",Japan
Unobserved meteorite falls,1992.0,-30.73783,127.95367,"(-30.737830, 127.953670)",Japan
Unobserved meteorite falls,1992.0,-30.757,127.95167,"(-30.757000, 127.951670)",Japan
Unobserved meteorite falls,1992.0,-30.77283,127.94667,"(-30.772830, 127.946670)",Japan
Unobserved meteorite falls,1992.0,-30.78167,127.94417,"(-30.781670, 127.944170)",Japan
Unobserved meteorite falls,1992.0,-30.758,127.94783,"(-30.758000, 127.947830)",Japan
Unobserved meteorite falls,1992.0,-30.756,127.93717,"(-30.756000, 127.937170)",Japan
Unobserved meteorite falls,1992.0,-30.757,127.938,"(-30.757000, 127.938000)",Japan
Unobserved meteorite falls,1992.0,-30.75967,127.94983,"(-30.759670, 127.949830)",Japan
Unobserved meteorite falls,1992.0,-30.73233,127.949,"(-30.732330, 127.949000)",Japan
Unobserved meteorite falls,1992.0,-30.7315,127.93917,"(-30.731500, 127.939170)",Japan
Unobserved meteorite falls,1992.0,-30.731,127.93917,"(-30.731000, 127.939170)",Japan
Unobserved meteorite falls,1992.0,-30.73783,127.95367,"(-30.737830, 127.953670)",Japan
Unobserved meteorite falls,1992.0,-30.71667,127.93333,"(-30.716670, 127.933330)",Japan
Unobserved meteorite falls,1992.0,28.41667,-105.08333,"(28.416670, -105.083330)",Japan
Unobserved meteorite falls,1992.0,-26.21667,122.5,"(-26.216670, 122.500000)",Japan
Unobserved meteorite falls,1992.0,-30.71061,140.15142,"(-30.710610, 140.151420)",Japan
Unobserved meteorite falls,1992.0,-30.71061,140.15142,"(-30.710610, 140.151420)",Japan
Unobserved meteorite falls,1992.0,-30.71061,140.15142,"(-30.710610, 140.151420)",Japan
Unobserved meteorite falls,1992.0,-30.71061,140.15142,"(-30.710610, 140.151420)",Japan
Unobserved meteorite falls,1992.0,-30.71061,140.15142,"(-30.710610, 140.151420)",Japan
Unobserved meteorite falls,1992.0,-30.13,127.38267,"(-30.130000, 127.382670)",Japan
Unobserved meteorite falls,1992.0,34.5,-116.95,"(34.500000, -116.950000)",Japan
Unobserved meteorite falls,1992.0,-76.96667,162.0,"(-76.966670, 162.000000)",Japan
Unobserved meteorite falls,1992.0,-76.96667,162.0,"(-76.966670, 162.000000)",Japan
Unobserved meteorite falls,1992.0,-76.96667,162.0,"(-76.966670, 162.000000)",Japan
Unobserved meteorite falls,1992.0,-76.96667,162.0,"(-76.966670, 162.000000)",Japan
Unobserved meteorite falls,1992.0,54.25,84.33333,"(54.250000, 84.333330)",Japan
Unobserved meteorite falls,1992.0,-27.83333,150.33333,"(-27.833330, 150.333330)",Japan
Unobserved meteorite falls,1992.0,29.90889,29.90833,"(29.908890, 29.908330)",Japan
Unobserved meteorite falls,1992.0,-30.93333,127.5,"(-30.933330, 127.500000)",Japan
Unobserved meteorite falls,1992.0,-30.12633,127.41033,"(-30.126330, 127.410330)",Japan
Unobserved meteorite falls,1992.0,-30.14267,127.39383,"(-30.142670, 127.393830)",Japan
Unobserved meteorite falls,1992.0,-30.12633,127.41033,"(-30.126330, 127.410330)",Japan
Unobserved meteorite falls,1992.0,-30.12167,127.38683,"(-30.121670, 127.386830)",Japan
Unobserved meteorite falls,1992.0,-30.7845,127.69733,"(-30.784500, 127.697330)",Japan
Unobserved meteorite falls,1992.0,32.91217,-101.91867,"(32.912170, -101.918670)",Japan
Unobserved meteorite falls,1992.0,-76.2314,158.06295,"(-76.231400, 158.062950)",Japan
Unobserved meteorite falls,1992.0,-76.24068,158.15472,"(-76.240680, 158.154720)",Japan
Unobserved meteorite falls,1992.0,-76.24205,158.1622,"(-76.242050, 158.162200)",Japan
Unobserved meteorite falls,1992.0,-76.24666,157.886,"(-76.246660, 157.886000)",Japan
Unobserved meteorite falls,1992.0,-76.22084,158.40541,"(-76.220840, 158.405410)",Japan
Unobserved meteorite falls,1992.0,-76.23065,158.52807,"(-76.230650, 158.528070)",Japan
Unobserved meteorite falls,1992.0,-76.23124,158.10179,"(-76.231240, 158.101790)",Japan
Unobserved meteorite falls,1992.0,-76.26077,158.5667,"(-76.260770, 158.566700)",Japan
Unobserved meteorite falls,1992.0,-76.23147,158.53078,"(-76.231470, 158.530780)",Japan
Unobserved meteorite falls,1992.0,-76.2201,158.37606,"(-76.220100, 158.376060)",Japan
Unobserved meteorite falls,1992.0,-76.25589,158.57717,"(-76.255890, 158.577170)",Japan
Unobserved meteorite falls,1992.0,-76.23116,158.32857,"(-76.231160, 158.328570)",Japan
Unobserved meteorite falls,1992.0,-76.27165,158.17431,"(-76.271650, 158.174310)",Japan
Unobserved meteorite falls,1992.0,-76.21977,158.37928,"(-76.219770, 158.379280)",Japan
Unobserved meteorite falls,1992.0,-76.21976,158.3794,"(-76.219760, 158.379400)",Japan
Unobserved meteorite falls,1992.0,-76.23833,158.24891,"(-76.238330, 158.248910)",Japan
Unobserved meteorite falls,1992.0,-76.24279,158.65633,"(-76.242790, 158.656330)",Japan
Unobserved meteorite falls,1992.0,-76.22074,157.81496,"(-76.220740, 157.814960)",Japan
Unobserved meteorite falls,1992.0,-76.2475,157.90708,"(-76.247500, 157.907080)",Japan
Unobserved meteorite falls,1992.0,-76.24717,158.59528,"(-76.247170, 158.595280)",Japan
Unobserved meteorite falls,1992.0,-76.23184,158.37771,"(-76.231840, 158.377710)",Japan
Unobserved meteorite falls,1992.0,-76.22124,157.82009,"(-76.221240, 157.820090)",Japan
Unobserved meteorite falls,1992.0,-76.21993,158.37778,"(-76.219930, 158.377780)",Japan
Unobserved meteorite falls,1992.0,-76.22029,158.37967,"(-76.220290, 158.379670)",Japan
Unobserved meteorite falls,1992.0,-76.22067,158.37624,"(-76.220670, 158.376240)",Japan
Unobserved meteorite falls,1992.0,-76.22,158.37676,"(-76.220000, 158.376760)",Japan
Unobserved meteorite falls,1992.0,-76.23897,158.22577,"(-76.238970, 158.225770)",Japan
Unobserved meteorite falls,1992.0,-76.22084,158.37395,"(-76.220840, 158.373950)",Japan
Unobserved meteorite falls,1992.0,-76.22055,158.37601,"(-76.220550, 158.376010)",Japan
Unobserved meteorite falls,1992.0,-76.22173,157.7867,"(-76.221730, 157.786700)",Japan
Unobserved meteorite falls,1992.0,-76.22008,158.37635,"(-76.220080, 158.376350)",Japan
Unobserved meteorite falls,1992.0,-76.21987,158.37838,"(-76.219870, 158.378380)",Japan
Unobserved meteorite falls,1992.0,-76.21987,158.37891,"(-76.219870, 158.378910)",Japan
Unobserved meteorite falls,1992.0,-76.21983,158.379,"(-76.219830, 158.379000)",Japan
Unobserved meteorite falls,1992.0,-76.2329,158.10233,"(-76.232900, 158.102330)",Japan
Unobserved meteorite falls,1992.0,-76.23129,158.10208,"(-76.231290, 158.102080)",Japan
Unobserved meteorite falls,1992.0,-76.24181,158.15758,"(-76.241810, 158.157580)",Japan
Unobserved meteorite falls,1992.0,-76.24041,158.09012,"(-76.240410, 158.090120)",Japan
Unobserved meteorite falls,1992.0,-76.22004,158.37901,"(-76.220040, 158.379010)",Japan
Unobserved meteorite falls,1992.0,-76.21987,158.37834,"(-76.219870, 158.378340)",Japan
Unobserved meteorite falls,1992.0,-76.23986,158.14723,"(-76.239860, 158.147230)",Japan
Unobserved meteorite falls,1992.0,-76.24171,158.15736,"(-76.241710, 158.157360)",Japan
Unobserved meteorite falls,1992.0,-76.22419,158.04572,"(-76.224190, 158.045720)",Japan
Unobserved meteorite falls,1992.0,-76.21999,158.37833,"(-76.219990, 158.378330)",Japan
Unobserved meteorite falls,1992.0,-76.21992,158.37834,"(-76.219920, 158.378340)",Japan
Unobserved meteorite falls,1992.0,-76.23098,158.10146,"(-76.230980, 158.101460)",Japan
Unobserved meteorite falls,1992.0,-76.2403,158.14882,"(-76.240300, 158.148820)",Japan
Unobserved meteorite falls,1992.0,34.08333,-103.5,"(34.083330, -103.500000)",Japan
Unobserved meteorite falls,1992.0,34.08333,-103.5,"(34.083330, -103.500000)",Japan
Unobserved meteorite falls,1992.0,34.08333,-103.5,"(34.083330, -103.500000)",Japan
Unobserved meteorite falls,1992.0,-30.16667,126.40433,"(-30.166670, 126.404330)",Japan
Unobserved meteorite falls,1992.0,-30.16,126.38667,"(-30.160000, 126.386670)",Japan
Unobserved meteorite falls,1992.0,-30.2,126.5,"(-30.200000, 126.500000)",Japan
Unobserved meteorite falls,1992.0,-30.16283,126.40833,"(-30.162830, 126.408330)",Japan
Unobserved meteorite falls,1992.0,-30.15,126.42833,"(-30.150000, 126.428330)",Japan
Unobserved meteorite falls,1992.0,-30.16333,126.4085,"(-30.163330, 126.408500)",Japan
Unobserved meteorite falls,1992.0,25.60472,0.40306,"(25.604720, 0.403060)",Japan
Unobserved meteorite falls,1992.0,25.465,0.08361,"(25.465000, 0.083610)",Japan
Unobserved meteorite falls,1992.0,25.46611,0.07944,"(25.466110, 0.079440)",Japan
Unobserved meteorite falls,1992.0,25.46583,0.07361,"(25.465830, 0.073610)",Japan
Unobserved meteorite falls,1992.0,25.46806,0.06861,"(25.468060, 0.068610)",Japan
Unobserved meteorite falls,1992.0,25.46833,0.05722,"(25.468330, 0.057220)",Japan
Unobserved meteorite falls,1992.0,25.45861,-0.13806,"(25.458610, -0.138060)",Japan
Unobserved meteorite falls,1992.0,25.53444,0.09444,"(25.534440, 0.094440)",Japan
Unobserved meteorite falls,1992.0,25.53722,0.13722,"(25.537220, 0.137220)",Japan
Unobserved meteorite falls,1992.0,25.52389,0.31806,"(25.523890, 0.318060)",Japan
Unobserved meteorite falls,1992.0,25.45306,0.40167,"(25.453060, 0.401670)",Japan
Unobserved meteorite falls,1992.0,25.3975,0.6075,"(25.397500, 0.607500)",Japan
Unobserved meteorite falls,1992.0,25.29278,-0.21111,"(25.292780, -0.211110)",Japan
Unobserved meteorite falls,1992.0,25.14556,0.0475,"(25.145560, 0.047500)",Japan
Unobserved meteorite falls,1992.0,25.14472,0.04083,"(25.144720, 0.040830)",Japan
Unobserved meteorite falls,1992.0,25.26306,-0.18889,"(25.263060, -0.188890)",Japan
Unobserved meteorite falls,1992.0,25.22056,0.31028,"(25.220560, 0.310280)",Japan
Unobserved meteorite falls,1992.0,-27.86667,141.73333,"(-27.866670, 141.733330)",Japan
Unobserved meteorite falls,1992.0,29.47,-105.8,"(29.470000, -105.800000)",Japan
Unobserved meteorite falls,1992.0,-14.53333,-48.76667,"(-14.533330, -48.766670)",Japan
Unobserved meteorite falls,1992.0,56.38333,120.46667,"(56.383330, 120.466670)",Japan
Unobserved meteorite falls,1992.0,61.03333,6.05,"(61.033330, 6.050000)",Japan
Unobserved meteorite falls,1992.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1993.0,27.36056,4.94472,"(27.360560, 4.944720)",Japan
Unobserved meteorite falls,1993.0,27.35028,4.2025,"(27.350280, 4.202500)",Japan
Unobserved meteorite falls,1993.0,27.5175,4.19111,"(27.517500, 4.191110)",Japan
Unobserved meteorite falls,1993.0,27.56972,4.52556,"(27.569720, 4.525560)",Japan
Unobserved meteorite falls,1993.0,27.57806,4.3225,"(27.578060, 4.322500)",Japan
Unobserved meteorite falls,1993.0,27.50972,4.16111,"(27.509720, 4.161110)",Japan
Unobserved meteorite falls,1993.0,27.59167,4.31694,"(27.591670, 4.316940)",Japan
Unobserved meteorite falls,1993.0,31.66667,8.41667,"(31.666670, 8.416670)",Japan
Unobserved meteorite falls,1993.0,-30.1085,126.62483,"(-30.108500, 126.624830)",Japan
Unobserved meteorite falls,1993.0,-30.11967,126.8835,"(-30.119670, 126.883500)",Japan
Unobserved meteorite falls,1993.0,-30.1255,126.89,"(-30.125500, 126.890000)",Japan
Unobserved meteorite falls,1993.0,-30.1255,126.89,"(-30.125500, 126.890000)",Japan
Unobserved meteorite falls,1993.0,-30.134,126.8915,"(-30.134000, 126.891500)",Japan
Unobserved meteorite falls,1993.0,-30.13333,126.8905,"(-30.133330, 126.890500)",Japan
Unobserved meteorite falls,1993.0,-30.12433,126.88667,"(-30.124330, 126.886670)",Japan
Unobserved meteorite falls,1993.0,-30.11967,126.8985,"(-30.119670, 126.898500)",Japan
Unobserved meteorite falls,1993.0,-30.11883,126.88533,"(-30.118830, 126.885330)",Japan
Unobserved meteorite falls,1993.0,-30.11683,126.8755,"(-30.116830, 126.875500)",Japan
Unobserved meteorite falls,1993.0,-30.12283,126.888,"(-30.122830, 126.888000)",Japan
Unobserved meteorite falls,1993.0,-30.13933,126.901,"(-30.139330, 126.901000)",Japan
Unobserved meteorite falls,1993.0,-30.11967,126.86683,"(-30.119670, 126.866830)",Japan
Unobserved meteorite falls,1993.0,-30.107,126.84217,"(-30.107000, 126.842170)",Japan
Unobserved meteorite falls,1993.0,-30.119,126.838,"(-30.119000, 126.838000)",Japan
Unobserved meteorite falls,1993.0,-30.32,126.606,"(-30.320000, 126.606000)",Japan
Unobserved meteorite falls,1993.0,-30.32,126.606,"(-30.320000, 126.606000)",Japan
Unobserved meteorite falls,1993.0,-30.32,126.606,"(-30.320000, 126.606000)",Japan
Unobserved meteorite falls,1993.0,-30.1085,126.52717,"(-30.108500, 126.527170)",Japan
Unobserved meteorite falls,1993.0,-30.30883,126.5845,"(-30.308830, 126.584500)",Japan
Unobserved meteorite falls,1993.0,-30.3685,126.6125,"(-30.368500, 126.612500)",Japan
Unobserved meteorite falls,1993.0,46.57056,-117.09861,"(46.570560, -117.098610)",Japan
Unobserved meteorite falls,1993.0,29.28333,30.85,"(29.283330, 30.850000)",Japan
Unobserved meteorite falls,1993.0,-72.95556,160.49139,"(-72.955560, 160.491390)",Japan
Unobserved meteorite falls,1993.0,-72.96806,160.42306,"(-72.968060, 160.423060)",Japan
Unobserved meteorite falls,1993.0,-72.95583,160.46694,"(-72.955830, 160.466940)",Japan
Unobserved meteorite falls,1993.0,-72.95278,160.52694,"(-72.952780, 160.526940)",Japan
Unobserved meteorite falls,1993.0,-72.96972,160.43778,"(-72.969720, 160.437780)",Japan
Unobserved meteorite falls,1993.0,-72.97139,160.46083,"(-72.971390, 160.460830)",Japan
Unobserved meteorite falls,1993.0,-72.95389,160.50028,"(-72.953890, 160.500280)",Japan
Unobserved meteorite falls,1993.0,-72.95444,160.43778,"(-72.954440, 160.437780)",Japan
Unobserved meteorite falls,1993.0,-72.99333,160.41528,"(-72.993330, 160.415280)",Japan
Unobserved meteorite falls,1993.0,-72.98167,160.43778,"(-72.981670, 160.437780)",Japan
Unobserved meteorite falls,1993.0,-72.98972,160.40778,"(-72.989720, 160.407780)",Japan
Unobserved meteorite falls,1993.0,-72.95306,160.52972,"(-72.953060, 160.529720)",Japan
Unobserved meteorite falls,1993.0,-72.9525,160.50528,"(-72.952500, 160.505280)",Japan
Unobserved meteorite falls,1993.0,-72.95833,160.5125,"(-72.958330, 160.512500)",Japan
Unobserved meteorite falls,1993.0,-72.95083,160.45278,"(-72.950830, 160.452780)",Japan
Unobserved meteorite falls,1993.0,-72.9525,160.44778,"(-72.952500, 160.447780)",Japan
Unobserved meteorite falls,1993.0,-72.9525,160.50528,"(-72.952500, 160.505280)",Japan
Unobserved meteorite falls,1993.0,-72.98167,160.43778,"(-72.981670, 160.437780)",Japan
Unobserved meteorite falls,1993.0,-72.98167,160.43778,"(-72.981670, 160.437780)",Japan
Unobserved meteorite falls,1993.0,-72.955,160.475,"(-72.955000, 160.475000)",Japan
Unobserved meteorite falls,1993.0,-72.9525,160.43,"(-72.952500, 160.430000)",Japan
Unobserved meteorite falls,1993.0,-72.99167,160.40889,"(-72.991670, 160.408890)",Japan
Unobserved meteorite falls,1993.0,-72.98972,160.40778,"(-72.989720, 160.407780)",Japan
Unobserved meteorite falls,1993.0,-72.98972,160.40778,"(-72.989720, 160.407780)",Japan
Unobserved meteorite falls,1993.0,-72.98972,160.40722,"(-72.989720, 160.407220)",Japan
Unobserved meteorite falls,1993.0,-72.98889,160.40778,"(-72.988890, 160.407780)",Japan
Unobserved meteorite falls,1993.0,-72.98972,160.40778,"(-72.989720, 160.407780)",Japan
Unobserved meteorite falls,1993.0,-72.95139,160.45667,"(-72.951390, 160.456670)",Japan
Unobserved meteorite falls,1993.0,-72.98717,160.40433,"(-72.987170, 160.404330)",Japan
Unobserved meteorite falls,1993.0,-72.98717,160.40467,"(-72.987170, 160.404670)",Japan
Unobserved meteorite falls,1993.0,-72.943,160.50983,"(-72.943000, 160.509830)",Japan
Unobserved meteorite falls,1993.0,-72.98833,160.40533,"(-72.988330, 160.405330)",Japan
Unobserved meteorite falls,1993.0,-72.98972,160.40778,"(-72.989720, 160.407780)",Japan
Unobserved meteorite falls,1993.0,-72.95283,160.4355,"(-72.952830, 160.435500)",Japan
Unobserved meteorite falls,1993.0,-72.98883,160.40767,"(-72.988830, 160.407670)",Japan
Unobserved meteorite falls,1993.0,-72.99056,160.41083,"(-72.990560, 160.410830)",Japan
Unobserved meteorite falls,1993.0,-72.95083,160.454,"(-72.950830, 160.454000)",Japan
Unobserved meteorite falls,1993.0,-72.98972,160.40778,"(-72.989720, 160.407780)",Japan
Unobserved meteorite falls,1993.0,-72.98717,160.40433,"(-72.987170, 160.404330)",Japan
Unobserved meteorite falls,1993.0,-72.95556,160.43417,"(-72.955560, 160.434170)",Japan
Unobserved meteorite falls,1993.0,-72.95556,160.43417,"(-72.955560, 160.434170)",Japan
Unobserved meteorite falls,1993.0,-72.95139,160.4525,"(-72.951390, 160.452500)",Japan
Unobserved meteorite falls,1993.0,-72.98167,160.43778,"(-72.981670, 160.437780)",Japan
Unobserved meteorite falls,1993.0,-72.95472,160.43694,"(-72.954720, 160.436940)",Japan
Unobserved meteorite falls,1993.0,-72.99306,160.41306,"(-72.993060, 160.413060)",Japan
Unobserved meteorite falls,1993.0,-72.98972,160.40778,"(-72.989720, 160.407780)",Japan
Unobserved meteorite falls,1993.0,-72.98167,160.43778,"(-72.981670, 160.437780)",Japan
Unobserved meteorite falls,1993.0,-72.98889,160.40528,"(-72.988890, 160.405280)",Japan
Unobserved meteorite falls,1993.0,-72.98972,160.40722,"(-72.989720, 160.407220)",Japan
Unobserved meteorite falls,1993.0,-30.9685,126.252,"(-30.968500, 126.252000)",Japan
Unobserved meteorite falls,1993.0,-30.55667,129.63867,"(-30.556670, 129.638670)",Japan
Unobserved meteorite falls,1993.0,-30.60883,129.62567,"(-30.608830, 129.625670)",Japan
